Date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
11/28/2011,61.25,,28.76,30.61,,23.57,38.6,,23.09,52.13,50.59,24.82,61.04,104.71,120.74,106.24,46.76,23.99,55.64,117.11,58.17,66.18,42.69,97.15
11/29/2011,61.44,,28.82,30.81,,23.73,38.43,,22.83,52.5,51,24.99,61.08,104.51,119.76,106.22,46.78,23.99,55.62,117.08,58.16,67.17,43.19,98.64
11/30/2011,64.07,,30.08,32.4,,24.85,40.8,,24.3,54.42,52.83,25.92,61.08,103.9,117.88,106.17,46.72,23.95,55.57,116.74,57.99,70.83,43.85,103.93
12/1/2011,64.04,,30.03,32.05,,24.74,40.74,,24.26,54.33,52.66,25.88,61.08,103.66,117,105.86,46.68,23.92,55.45,116.46,57.84,70.44,43.61,103.39
12/2/2011,64.01,,30.06,32.15,,24.61,40.65,,24.25,54.21,52.33,25.82,61.08,104.13,118.67,106.23,46.68,24.01,55.67,116.99,58.06,70.38,43.82,103.47
12/5/2011,64.71,,30.37,32.5,,24.87,41.32,,24.56,54.66,52.78,26.01,61.07,104.07,118.4,106.17,46.72,24.01,55.65,116.97,58.04,71.25,43.42,104.64
12/6/2011,64.74,,30.38,32.37,,24.88,40.7,,24.26,54.78,52.84,26.09,61.02,103.8,117.27,106.75,46.9,24.06,55.51,116.68,57.96,71.26,43.61,104.76
12/7/2011,64.91,,30.41,32.57,,24.92,40.91,,24.32,54.9,52.82,26.18,61.09,104.27,117.69,107.1,47,24.22,55.45,116.48,57.87,70.6,43.28,103.86
12/8/2011,63.44,,29.77,31.56,,24.2,39.54,,23.51,53.98,51.95,25.75,61.06,104.8,119.16,107.02,47.16,24.22,55.45,116.51,57.89,68.69,42.72,100.84
12/9/2011,64.57,,30.31,32.25,,24.71,40.2,,24.06,54.83,52.74,26.1,61.06,104.08,116.73,107.17,47.14,24.23,55.17,115.91,57.61,70.14,42.75,103.37
12/12/2011,63.58,,29.86,31.32,,23.99,38.78,,23.2,54.12,52.28,25.76,61.12,104.44,118.01,107.22,47.16,24.25,55.46,116.45,57.9,68.48,42.06,100.93
12/13/2011,62.9,,29.55,30.93,,23.75,38.45,,23.08,53.64,52.12,25.58,61.12,104.92,119.14,107.11,47.08,24.24,55.66,116.77,58.1,67.95,42.09,99.94
12/14/2011,62.18,,29.21,30.55,,23.45,37.91,,22.78,53.07,51.69,25.38,61.11,105.36,121.39,107.3,47.24,24.31,55.73,117,58.18,66.03,40.73,96.98
12/15/2011,62.41,,29.32,30.72,,23.48,38.13,,22.83,53.32,52.22,25.49,61.05,105.27,120.91,107.41,47.24,24.26,55.57,116.71,57.99,65.71,40.51,96.72
12/16/2011,62.62,,29.43,30.59,,23.36,38.4,,22.97,53.34,52.25,25.5,61.09,105.78,122.34,107.61,47.26,24.28,55.71,116.97,58.15,66.13,40.88,97.91
12/19/2011,61.89,,28.93,30.31,,22.48,37.41,,21.96,52.89,51.81,25.2,61.09,106.16,123.87,107.7,47.38,24.25,55.96,117.44,58.43,64.99,40.88,96.09
12/20/2011,63.83,,29.81,31.33,,23.25,38.89,,22.72,54.37,53.15,25.83,61.02,105.18,120.74,107.77,47.3,24.28,55.94,117.51,58.4,67.57,41.81,99.96
12/21/2011,63.59,,29.9,30.17,,23.14,38.18,,22.75,54.16,53.68,25.93,61.08,104.84,119.1,107.92,47.3,24.28,55.74,117.05,58.23,68.35,42.13,99.58
12/22/2011,64.25,,30.15,30.41,,23.34,38.55,,23.05,54.34,53.44,26.05,61.06,104.97,119.6,108.38,47.4,24.31,55.67,116.99,58.15,69.22,42.22,100.8
12/23/2011,64.74,,30.39,30.66,,23.46,38.74,,23.04,54.9,53.85,26.28,60.92,104.54,118.27,108.25,47.5,24.3,55.55,116.85,58.01,69.6,42.32,101.47
12/27/2011,64.75,,30.43,30.5,,23.44,38.4,,23.01,55.01,54.1,26.36,60.86,104.41,118.45,108.4,47.48,24.33,55.48,116.53,57.88,69.78,42.6,101.76
12/28/2011,63.96,,30.04,29.99,,22.98,37.78,,22.63,54.35,53.61,26.08,60.92,105.07,120.64,108.39,47.38,24.38,55.66,116.83,58.08,68.45,42.13,99.75
12/29/2011,64.59,,30.35,30.51,,23.39,38.16,,22.85,54.94,54.16,26.33,60.88,105.2,120.86,109.24,47.38,24.41,55.61,116.73,58.02,69.17,42.06,100.8
12/30/2011,64.3,,30.22,30.63,,23.43,38.21,,22.87,54.64,53.75,26.18,60.98,105.57,121.25,108.25,47.48,24.45,55.62,116.69,58.02,69.13,42.24,100.81
1/3/2012,65.21,,30.64,31.45,,24.08,39.33,,23.45,55.26,53.88,26.42,60.89,104.9,119.43,108.36,47.44,24.44,55.49,116.65,57.87,71.01,43.26,103.53
1/4/2012,65.21,,30.66,31.27,,24,39.22,,23.38,55.29,53.71,26.42,60.95,104.57,118.01,108.55,47.34,24.47,55.67,116.76,58.08,71.2,43.26,103.85
1/5/2012,65.53,,30.79,30.82,,23.61,39.04,,23.3,55.24,53.82,26.4,60.92,104.59,117.8,109.05,47.48,24.55,55.78,116.98,58.19,70.7,42.56,103.39
1/6/2012,65.38,,30.75,30.46,,23.39,38.57,,23.11,55.06,53.68,26.28,60.9,105,118.73,110.56,47.58,24.55,55.9,117.37,58.32,70.44,42.73,102.78
1/9/2012,65.53,,30.77,30.53,,23.52,38.88,,23.29,55.14,53.77,26.34,60.92,105.02,118.52,110.93,47.74,24.64,55.95,117.49,58.38,70.76,42.87,103.17
1/10/2012,66.18,,31.1,31.03,,23.84,39.75,,23.87,55.55,54.13,26.52,60.98,104.81,118.32,110.03,47.74,24.74,55.77,117.13,58.17,71.41,43.13,104.06
1/11/2012,66.3,,31.13,30.93,,23.8,39.76,,23.9,55.35,54,26.42,61.02,105.42,119.85,110.32,48.04,24.89,55.86,117.43,58.29,70.4,42.86,102.74
1/12/2012,66.46,,31.21,31.02,,23.89,39.95,,23.97,55.38,54.13,26.44,60.94,105.2,119.69,110.4,47.98,24.93,55.83,117.25,58.24,69.78,42.26,101.9
1/13/2012,66.15,,31.02,30.72,,23.64,39.62,,23.81,55.17,53.99,26.3,60.93,105.67,120.88,110.68,48.16,24.99,55.96,117.58,58.43,69.46,42.01,101.22
1/17/2012,66.3,,31.15,31.01,,23.82,40.25,,24.14,55.53,53.98,26.45,61.03,105.77,121.44,110.77,48.14,25.01,56.11,117.7,58.55,69.92,42.25,101.92
1/18/2012,67.1,,31.52,31.58,,24.25,41.26,,24.76,56.06,54.33,26.68,61,105.44,119.92,110.84,48.22,25.08,55.96,117.61,58.38,71.08,42.24,103.6
1/19/2012,67.51,,31.69,31.95,,24.6,41.65,,24.92,56.3,54.29,26.79,60.95,104.81,118.32,110.94,48.14,24.94,55.9,117.18,58.17,71.37,42.28,103.99
1/20/2012,67.53,,31.68,32.1,,24.72,41.7,,24.91,56.38,54.28,26.84,60.93,104.45,116.98,110.51,48.14,24.85,55.68,116.94,58.05,71.38,42.23,103.9
1/23/2012,67.55,,31.7,32.26,,24.88,41.92,,25.04,56.36,54.19,26.84,61.01,104.22,116.24,110.78,47.86,24.81,55.57,116.7,57.97,71.95,42.99,104.86
1/24/2012,67.54,,31.67,32.1,,24.72,42,,25.09,56.42,54.04,26.81,60.94,104.34,116.45,111.35,47.8,24.81,55.65,116.71,58.01,71.74,43.01,104.55
1/25/2012,68.16,,31.97,32.42,,25,42.49,,25.39,56.78,54.54,26.97,60.98,104.84,116.19,111.81,48.1,24.93,56.06,117.61,58.46,72.62,43.68,106.02
1/26/2012,67.81,,31.82,32.51,,25.03,42.32,,25.18,56.6,54.46,26.87,61.06,105.4,117.71,112.88,48.16,24.98,56.26,118.15,58.74,71.65,43.74,104.27
1/27/2012,67.86,,31.82,32.55,,25.07,42.63,,25.41,56.35,54.08,26.75,61.03,105.72,118.1,112.68,48.24,25.06,56.38,118.4,58.83,71.48,43.97,104.2
1/30/2012,67.59,,31.7,32.15,,24.82,41.99,,25.03,56.14,53.86,26.66,60.97,106.08,119.5,112.75,48.58,25.16,56.54,118.79,59.02,71.19,43.3,103.6
1/31/2012,67.56,,31.69,32.35,,24.84,42.32,,25.16,56.07,53.78,26.61,60.97,106.48,120.85,112.07,48.66,25.19,56.81,119.36,59.31,70.67,43,102.86
2/1/2012,68.34,,32.06,32.84,,25.27,43.29,,25.68,56.5,54.28,26.78,61.04,105.92,119.13,112.61,48.32,25.19,56.77,119.29,59.25,71,43.04,103.39
2/3/2012,69.48,,32.59,33.38,,25.74,44.2,,26.27,57.14,54.89,27.07,60.94,105.23,116.57,112.42,48.32,25.06,56.38,118.29,58.84,72.75,43.47,105.81
2/6/2012,69.44,,32.57,33.23,,25.57,43.8,,26.03,57.07,54.75,27.05,60.97,105.52,117.73,111.49,48.26,25.08,56.61,118.82,59.07,73.56,43.66,107.1
2/7/2012,69.6,,32.64,33.46,,25.71,43.89,,26.07,57.2,55.01,27.1,60.98,104.84,116.27,111.82,48.34,25.09,56.39,118.38,58.7,74.02,43.65,107.65
2/8/2012,69.75,,32.71,33.59,,25.79,44.23,,26.27,57.2,55.08,27.1,60.94,104.89,116.36,112.36,48.2,25.04,56.38,118.35,58.75,73.77,43.6,107.36
2/9/2012,69.86,,32.77,33.65,,25.82,44.21,,26.27,57.19,55.27,27.09,60.96,104.65,115.49,112,48.2,25.04,56.2,117.9,58.56,73.78,43.7,107.37
2/10/2012,69.31,,32.51,33.03,,25.35,43.26,,25.68,56.84,54.86,26.94,60.95,105.24,116.99,112.59,48.3,25.09,56.44,118.45,58.88,72.96,43.25,106.15
2/13/2012,69.84,,32.75,33.41,,25.63,43.93,,26.13,57.24,55.07,27.06,60.87,105.17,117.14,113.94,48.34,25.08,56.54,118.69,58.89,73.58,43.36,107.07
2/14/2012,69.74,,32.71,33.18,,25.47,43.61,,26,57.17,54.94,27.06,60.88,105.39,117.76,113.67,48.4,25.11,56.51,118.69,58.97,73.75,43.32,107.32
2/15/2012,69.44,,32.58,33.18,,25.5,43.73,,26.05,56.9,54.77,26.92,60.87,105.47,117.55,113.49,48.44,25.05,56.61,118.91,59.11,73.63,43.25,107.27
2/16/2012,70.27,,32.94,33.65,,25.82,44.16,,26.3,57.42,55.36,27.14,60.87,104.99,116.61,113.33,48.32,25.01,56.47,118.61,58.91,74.56,43.39,108.83
2/17/2012,70.37,,32.99,33.79,,25.92,44.28,,26.36,57.51,55.56,27.31,60.91,104.88,116.58,113.26,48.4,25.02,56.43,118.33,58.79,74.86,43.58,109.2
2/21/2012,70.34,,33,33.81,,25.95,44.09,,26.36,57.46,55.48,27.23,60.87,104.5,115.29,113.5,48.4,25.01,56.34,118.26,58.76,75.38,44.13,109.85
2/22/2012,70.12,,32.87,33.73,,25.9,44.25,,26.38,57.27,55.41,27.19,60.91,104.91,116.76,113.77,48.34,25,56.61,118.93,59.08,75.55,44.4,110.05
2/23/2012,70.51,,33.07,34,,26.09,44.15,,26.39,57.57,55.61,27.3,60.9,105.06,116.75,111.45,48.34,25.03,56.65,118.97,59.11,75.97,44.41,110.71
2/24/2012,70.61,,33.12,34.23,,26.24,44.51,,26.52,57.72,55.66,27.37,60.86,105.14,117.5,110.4,48.36,25.03,56.67,119,59.12,76.29,44.63,111.16
2/27/2012,70.67,,33.19,34.01,,26.05,44.15,,26.37,57.73,55.63,27.38,60.88,105.49,118.54,110.25,48.46,25.07,56.75,119.19,59.25,75.99,44.45,110.79
2/28/2012,70.87,,33.23,34.35,,26.33,44.71,,26.72,57.8,55.58,27.47,60.9,105.54,118.15,110.45,48.34,25.04,56.72,119.21,59.23,75.74,44.51,110.47
2/29/2012,70.41,,33.05,33.93,,26.06,44.63,,26.62,57.62,55.42,27.37,60.92,105.12,117.43,110.59,48.46,25.08,56.54,118.67,59.06,74.88,44.22,109.12
3/1/2012,70.91,,33.28,34.29,,26.35,45.09,,26.91,57.74,55.52,27.44,60.92,104.61,116.06,110.2,48.1,25.03,56.39,118.38,58.79,75.6,44.56,110.26
3/2/2012,70.6,,33.13,33.95,,26.11,44.97,,26.81,57.56,55.3,27.38,60.9,105.03,117.14,110.1,48.2,25.01,56.4,118.39,58.81,74.69,44.24,108.99
3/5/2012,70.28,,33.02,33.76,,25.96,44.3,,26.41,57.52,55.43,27.35,60.9,104.82,116.22,110.21,48.16,25.03,56.11,117.85,58.52,74.26,43.84,108.41
3/6/2012,69.15,,32.49,32.7,,25.13,42.74,,25.52,56.73,54.8,27.03,60.91,105.26,117.63,110.06,48.08,24.98,56.31,118.19,58.68,73.06,43,106.46
3/7/2012,69.75,,32.7,33.1,,25.4,43.25,,25.82,57.07,55.02,27.17,60.9,105.06,116.91,109.77,48.04,24.92,56.41,118.45,58.78,73.66,42.9,107.2
3/8/2012,70.47,,33.05,33.8,,25.98,44.18,,26.31,57.54,55.47,27.34,60.88,104.75,115.74,109.62,47.98,24.91,56.36,118.4,58.74,74.23,43.15,108.11
3/9/2012,70.82,,33.21,33.68,,25.86,44.16,,26.31,57.74,55.76,27.4,60.89,104.67,115.97,109.49,47.98,24.98,56.5,118.61,58.84,74.19,43.45,108.17
3/12/2012,70.77,,33.22,33.61,,25.81,43.75,,26.05,57.88,55.97,27.52,60.88,104.65,115.95,109.65,48.1,25.03,56.53,118.76,58.95,73.78,43.27,107.41
3/13/2012,72.08,,33.82,34.17,,26.22,44.87,,26.67,58.7,56.58,27.84,60.84,103.87,113.9,109.37,48.04,24.99,56.36,118.48,58.79,74.67,43.58,108.87
3/14/2012,71.93,,33.74,33.85,,25.99,44.09,,26.27,58.51,56.21,27.78,60.79,102.66,111.04,108.35,47.7,24.89,55.89,117.43,58.22,73.99,43.13,107.8
3/15/2012,72.35,,33.97,34.18,,26.17,44.46,,26.43,58.82,56.32,27.86,60.79,102.67,111.21,107.5,47.4,24.67,55.98,117.53,58.36,74.07,43.41,107.99
3/16/2012,72.46,,34,34.41,,26.41,44.45,,26.37,58.73,56.26,27.86,60.82,102.64,111.43,107.85,47.26,24.62,56.01,117.6,58.36,74.73,43.7,109.38
3/19/2012,72.73,,33.99,34.58,,26.52,44.2,,26.34,58.81,56.3,27.78,60.79,102.01,110.1,107.61,47.04,24.65,55.79,117.32,58.2,75.14,43.71,110.06
3/20/2012,72.47,,33.87,34.17,,26.15,43.58,,25.84,58.48,56.15,27.69,60.78,102.06,110.54,107.5,47.2,24.62,55.77,117.18,58.15,74.06,43.09,108.36
3/21/2012,72.4,,33.84,33.97,,26.03,43.68,,25.88,58.39,56.09,27.65,60.78,102.58,111.8,108.17,47.1,24.66,55.88,117.4,58.27,73.13,42.99,107.35
3/22/2012,71.82,,33.53,33.71,,25.73,42.99,,25.52,58.05,55.79,27.52,60.82,102.71,112.15,108.75,47.18,24.7,55.92,117.53,58.27,71.45,42.61,105.04
3/23/2012,72.11,,33.69,33.94,,25.9,43.32,,25.73,58.15,55.99,27.58,60.82,103.09,113.18,108.8,47.5,24.75,56.12,117.91,58.48,72.23,42.92,106.15
3/26/2012,72.8,,34.15,34.39,,26.31,43.97,,26.13,58.62,56.02,27.9,60.82,102.97,112.63,109.16,47.54,24.77,55.93,117.57,58.32,72.8,43.11,107.09
3/27/2012,72.56,,34.06,34.2,,26.16,43.75,,26.01,58.52,56.02,27.88,60.85,103.54,113.44,109.44,47.48,24.82,56.12,117.99,58.53,72.07,42.86,105.9
3/28/2012,72.2,,33.88,33.98,,26.01,43.16,,25.63,58.24,55.79,27.75,60.87,103.36,113.28,109.55,47.56,24.82,56.09,117.84,58.47,71.21,42.44,104.48
3/29/2012,72.07,,33.83,33.77,,25.84,43.02,,25.57,58.32,55.84,27.8,60.88,103.79,114.14,109.46,47.54,24.82,56.2,118.04,58.6,71.17,41.79,104.49
3/30/2012,72.26,,33.92,34.03,,26.02,43.47,,25.78,58.55,55.96,27.89,60.86,103.28,112.2,109.4,47.68,24.78,55.95,117.65,58.35,71.73,42.32,105.18
4/2/2012,72.87,,34.17,34.42,,26.4,43.99,,26.06,58.95,56.38,28.07,60.83,103.35,112.54,109.02,47.54,24.81,56.21,117.92,58.54,72.42,42.84,106.23
4/3/2012,72.63,,34.08,33.79,,25.97,43.79,,25.88,58.69,56.33,27.94,60.8,102.59,110.58,108.3,47.34,24.7,55.83,117.05,58.11,71.82,42.64,105.4
4/4/2012,71.82,,33.72,33.06,,25.4,42.93,,25.42,58.21,55.98,27.79,60.84,103.11,112.11,108.35,47.34,24.73,55.85,117.07,58.2,70.9,42.05,103.92
4/5/2012,71.77,,33.69,32.86,,25.32,43.17,,25.53,58.14,55.82,27.75,60.87,103.57,112.91,107.96,47.4,24.76,55.98,117.38,58.34,70.5,42.16,103.28
4/9/2012,70.93,,33.31,32.68,,25.05,42.55,,25.2,57.49,55.31,27.46,60.87,104.63,115.59,108.68,47.78,24.96,56.27,117.92,58.69,69.63,41.96,102.01
4/10/2012,69.6,,32.67,32.03,,24.55,41.71,,24.69,56.47,54.43,27.07,60.9,105.12,116.86,108.91,47.92,25,56.6,118.6,59.05,68.24,41.46,99.95
4/11/2012,70.21,,32.93,32.42,,24.96,42.14,,24.89,56.95,54.85,27.24,60.9,104.71,115.47,109.1,47.96,24.96,56.64,118.79,59.13,68.23,41.57,99.87
4/12/2012,71.24,,33.44,33.05,,25.43,43.2,,25.44,57.69,55.38,27.5,60.9,104.5,115.01,108.7,47.84,24.88,56.52,118.57,59.01,69.73,42.11,102.08
4/13/2012,70.37,,33.02,32.41,,24.93,42.56,,25.08,57.17,54.99,27.29,60.93,105.13,116.84,108.91,47.92,24.93,56.75,119.07,59.25,68.7,41.51,100.51
4/16/2012,70.3,,33.02,32.6,,25.11,42.37,,24.95,57.42,55.21,27.41,60.95,105.1,116.67,108.85,47.98,24.93,56.78,119,59.24,68.24,41.18,99.96
4/17/2012,71.37,,33.49,33.13,,25.5,42.8,,25.21,58.24,55.8,27.71,60.91,104.99,116.6,109.24,47.96,24.94,56.86,119.26,59.36,69.35,41.24,101.61
4/18/2012,71.12,,33.39,32.95,,25.34,42.63,,25.08,58.09,55.66,27.64,60.92,105.2,116.94,109.34,48.06,24.97,56.81,119.09,59.32,69.23,40.8,101.35
4/19/2012,70.71,,33.2,32.76,,25.18,42.48,,25.01,57.74,55.44,27.51,60.95,105.32,117.05,109.85,48.17,25,56.69,118.81,59.15,69.1,40.93,101.22
4/20/2012,70.82,,33.25,33.09,,25.38,42.75,,25.19,58.02,55.94,27.64,60.94,105.33,117.07,109.84,48.2,24.94,56.78,119.11,59.26,68.95,41.1,100.93
4/23/2012,70.21,,32.96,32.43,,24.93,41.97,,24.76,57.4,55.51,27.39,60.98,105.54,117.92,109.91,48.14,25.04,56.89,119.24,59.4,68.89,41.11,100.86
4/24/2012,70.44,,33.08,32.7,,25.12,42.04,,24.78,57.56,55.92,27.46,60.97,105.27,117.09,109.9,48.22,25.07,56.86,119.27,59.37,69.4,41.09,101.5
4/25/2012,71.48,,33.55,33.12,,25.44,42.4,,24.95,58,56.33,27.72,60.94,105.14,116.49,110,48.22,25.07,56.82,119.22,59.33,70.1,41.36,102.67
4/26/2012,72,,33.75,33.33,,25.62,42.66,,25.14,58.35,56.78,27.89,60.95,105.49,117.2,109.97,48.24,25.07,57.07,119.67,59.56,70.83,41.58,103.63
4/27/2012,72.17,,33.88,33.41,,25.71,42.68,,25.17,58.55,56.88,27.92,60.95,105.6,117.29,110.2,48.28,25.08,57.05,119.55,59.51,70.8,41.85,103.63
4/30/2012,71.8,,33.71,33.22,,25.57,42.53,,25.09,58.35,56.69,27.86,60.96,105.69,117.32,110.11,48.28,25.09,57.03,119.42,59.5,71.17,42.12,104.11
5/1/2012,72.26,,33.89,33.38,,25.67,42.85,,25.27,58.53,56.91,27.99,60.9,105.33,116.43,109.8,48.04,25.08,56.89,119.04,59.22,72.26,42.17,105.35
5/2/2012,72.1,,33.84,33.13,,25.46,42.84,,25.21,58.54,56.71,27.95,60.95,105.53,117.27,110.04,48.22,25.14,56.93,119.17,59.31,71.08,41.44,103.61
5/3/2012,71.45,,33.52,32.84,,25.25,42.4,,25.04,58.23,56.48,27.87,60.95,105.52,117.22,110.37,48.26,25.16,56.9,119.02,59.25,69.93,41.23,101.9
5/4/2012,70.28,,32.99,32.32,,24.85,41.7,,24.63,57.44,55.98,27.57,60.95,105.94,118.14,111.2,48.36,25.24,56.94,119.27,59.27,68.3,40.77,99.65
5/7/2012,70.33,,32.98,32.53,,24.91,41.78,,24.75,57.45,55.93,27.56,60.97,105.91,118.16,111.06,48.4,25.3,56.94,119.26,59.28,68.1,40.83,99.45
5/8/2012,70.07,,32.84,32.07,,24.62,41.21,,24.33,57.26,55.95,27.49,60.95,106.15,118.79,111.19,48.44,25.29,57.07,119.48,59.44,67.9,40.62,99.08
5/9/2012,69.67,,32.65,31.68,,24.28,40.63,,23.99,56.86,55.6,27.27,60.94,106.24,118.87,110.9,48.5,25.37,56.99,119.34,59.35,67.55,40.32,98.44
5/10/2012,69.83,,32.78,31.83,,24.43,40.84,,24.07,57.01,55.98,27.36,60.97,106.09,118.52,110.72,48.46,25.36,56.99,119.32,59.35,67.84,40.3,98.83
5/11/2012,69.64,,32.7,31.61,,24.32,40.29,,23.83,56.9,55.82,27.36,60.97,106.44,119.5,110.9,48.5,25.37,57.02,119.38,59.4,67.34,39.96,98.2
5/14/2012,68.85,,32.29,31.05,,23.88,39.4,,23.31,56.42,55.53,27.17,60.96,106.91,121.17,109.92,48.44,25.44,57.24,119.94,59.69,66.23,39.35,96.58
5/15/2012,68.48,,32.11,30.64,,23.55,39.07,,23.07,56.32,55.17,27.08,60.95,106.94,121.66,110.86,48.48,25.31,57.35,120.08,59.78,65.15,39.55,94.97
5/16/2012,68.16,,32.01,30.34,,23.3,38.45,,22.87,56.3,55.09,27.08,60.94,107.02,122.01,110.8,48.38,25.26,57.26,119.84,59.62,64.75,39.85,94.66
5/17/2012,66.98,,31.42,29.97,,23.04,37.95,,22.46,55.43,54.31,26.77,60.95,107.42,124.17,110.93,48.3,25.2,57.47,120.23,59.92,64.35,40.08,93.86
5/18/2012,66.42,,31.16,29.72,,22.84,37.73,,22.29,55.05,54.01,26.57,60.92,107.35,124.2,110.97,48.38,25.26,57.53,120.51,60,63.93,40.23,93.14
5/21/2012,67.65,,31.7,30.4,,23.32,38.58,,22.79,55.74,54.56,26.83,60.94,107.07,123.94,110.89,48.42,25.26,57.64,120.68,60.1,65.41,40.44,95.47
5/22/2012,67.67,,31.77,30.29,,23.28,38.27,,22.49,55.87,54.69,26.85,60.94,106.84,122.56,110.82,48.38,25.23,57.53,120.42,59.99,65.25,39.76,95.05
5/23/2012,67.79,,31.79,30.02,,23.09,37.95,,22.39,56,54.68,26.82,60.95,107.12,123.41,110.87,48.38,25.26,57.51,120.43,59.98,65.49,39.43,95.43
5/24/2012,67.87,,31.87,29.82,,22.93,37.73,,22.3,56.27,55.07,27,60.94,106.89,122.94,110.76,48.32,25.25,57.44,120.27,59.89,65.44,39.33,95.19
5/25/2012,67.78,,31.8,29.73,,22.87,37.57,,22.18,56.09,54.98,26.89,60.96,107.2,123.4,110.84,48.38,25.28,57.45,120.38,59.86,65.13,39.3,94.92
5/29/2012,68.58,,32.16,30.08,,23.13,38.61,,22.76,56.7,55.39,27.12,60.94,107.11,123.02,110.85,48.32,25.24,57.32,120.03,59.75,66.2,38.91,96.42
5/30/2012,67.5,,31.71,29.39,,22.64,37.9,,22.29,55.92,54.76,26.81,60.96,108.13,126.14,110.94,48.5,25.35,57.66,120.73,60.13,64.19,38.32,93.47
5/31/2012,67.33,,31.61,29.51,,22.71,38.02,,22.35,55.8,54.9,26.8,60.96,108.55,127.6,111.13,48.62,25.37,57.94,121.31,60.42,63.58,38.02,92.53
6/1/2012,65.6,,30.79,28.77,,22.2,37.08,,21.78,54.56,53.83,26.29,60.98,109.31,130.36,111.04,48.62,25.41,58.03,121.01,60.41,62.09,37.6,90.25
6/4/2012,65.54,,30.75,29,,22.31,37.22,,21.86,54.5,53.73,26.29,60.99,108.68,129.33,110.86,48.54,25.44,57.89,120.78,60.29,62,37.86,90.14
6/5/2012,66.04,,30.98,29.15,,22.45,37.36,,21.94,54.53,53.98,26.37,60.99,108.32,127.6,110.3,48.46,25.33,57.83,120.68,60.23,62.52,37.77,90.94
6/6/2012,67.58,,31.72,29.99,,23.08,38.41,,22.56,55.73,54.87,26.84,60.95,107.61,125.05,110.27,48.34,25.23,57.53,120.11,59.88,64.45,38.35,93.75
6/7/2012,67.5,,31.69,30.05,,23.12,38.59,,22.66,55.96,55.12,26.99,60.94,107.87,125.24,110.25,48.28,25.2,57.54,120.09,59.87,64.49,38.18,93.88
6/8/2012,68.09,,31.92,29.94,,23.08,38.27,,22.49,56.35,55.47,27.15,60.97,107.96,125.21,110.41,48.22,25.23,57.5,120.18,59.9,64.48,38.21,93.82
6/11/2012,67.14,59.53,31.52,29.67,,22.84,37.82,,22.16,55.72,55.01,26.96,60.96,108.24,125.78,110.04,48.24,25.25,57.62,120.17,59.95,63.65,37.77,92.41
6/12/2012,67.87,,31.88,30.19,,23.18,38.62,,22.59,56.23,55.37,27.22,60.93,107.66,124.63,109.69,48.24,25.17,57.45,119.91,59.77,64.5,37.9,93.73
6/13/2012,67.37,,31.63,29.96,,23.02,38.38,,22.49,55.67,55.14,27.1,60.9,108.23,125.88,110.18,48.18,25.22,57.55,120.18,59.91,63.7,37.65,92.47
6/14/2012,68.07,,31.92,30.12,,23.21,38.59,,22.61,56.2,55.49,27.38,60.9,107.94,125.69,110.34,48.2,25.22,57.46,120.02,59.79,64.71,38.26,94.13
6/15/2012,68.77,61.02,32.25,30.59,,23.49,39.24,,22.94,56.67,55.89,27.59,60.95,108.44,126.4,110.39,48.04,25.18,57.8,120.78,60.17,65.6,38.17,95.86
6/18/2012,68.97,,32.22,30.52,,23.39,39.39,,23.04,56.78,56.15,27.42,60.93,108.41,127.08,109.96,48.18,25.19,57.86,120.72,60.16,65.03,38.54,94.92
6/19/2012,69.7,,32.57,31,,23.85,39.97,,23.45,57.15,55.91,27.6,60.95,108.04,125.42,109.96,48.16,25.18,57.77,120.59,60.14,65.97,38.93,96.5
6/20/2012,69.57,,32.52,31.22,,23.91,39.93,,23.38,56.83,55.63,27.47,60.94,107.82,126.04,109.68,48.14,25.16,57.67,120.43,60.04,65.73,38.5,96.11
6/21/2012,68,,31.78,30.4,,23.27,38.49,,22.57,55.61,54.79,27.03,60.9,108.05,126.67,109.78,48.18,25.17,57.5,119.92,59.77,62.98,37.79,92.01
6/22/2012,68.55,,32,30.7,,23.45,38.63,,22.69,55.88,55.06,27.17,60.93,107.58,125.02,109.79,48.16,25.17,57.21,119.34,59.5,63.44,38.07,92.77
6/25/2012,67.09,,31.48,30,,22.95,37.93,,22.23,54.88,54.47,26.84,60.91,108.17,126.84,110.1,48.2,25.24,57.48,119.89,59.77,62.05,38.68,90.71
6/26/2012,67.41,59.9,31.63,30.15,,23.1,38.27,,22.44,55.07,54.61,26.95,60.91,107.93,126.34,110.14,48.22,25.21,57.37,119.81,59.68,62.71,38.91,91.69
6/27/2012,68.06,60.29,31.94,30.46,,23.33,38.48,,22.58,55.48,55.14,27.17,60.9,108.08,126.54,110,48.24,25.22,57.45,119.93,59.77,63.99,39.14,93.55
6/28/2012,67.92,,31.9,30.49,,23.36,38.32,,22.49,55.45,55.3,27.16,60.93,108.43,126.85,110.18,48.38,25.26,57.51,119.98,59.85,64.43,38.84,94.29
6/29/2012,69.7,,32.68,31.57,,24.17,39.95,,23.42,56.69,56.19,27.76,60.91,107.93,125.2,110.07,48.26,25.21,57.38,119.7,59.6,66.37,40.18,97.29
