date,VTI,SCHB,VEA,IXUS,IEMG,DVY,SCHD,VGSH,IEF,MUB,TFI,PZA,SCHP,DJP,VDE,daily_drift,daily_residual_cash,daily_total_value
2016-09-23,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02255653418648232,450.9800000000105,108783.89000000003
2016-09-26,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.021507105103714376,450.9800000000105,108172.79000000001
2016-09-27,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.021658250052983434,450.9800000000105,108528.55000000002
2016-09-28,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.025118843012384713,450.9800000000105,109600.89000000001
2016-09-29,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.0244785773890731,450.9800000000105,108889.06000000001
2016-09-30,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.025522311148570998,450.9800000000105,109408.13000000002
2016-10-03,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02630174108817356,450.9800000000105,109351.78000000003
2016-10-04,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.024812995412781827,450.9800000000105,108699.97
2016-10-05,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.026981395705611044,450.9800000000105,109369.63
2016-10-06,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.027661406841952303,450.9800000000105,109245.19
2016-10-07,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.027304253680608476,450.9800000000105,108909.23000000001
2016-10-10,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.029399689735252515,450.9800000000105,109523.11999999998
2016-10-11,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.027636456679991362,450.9800000000105,108334.63000000002
2016-10-12,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.027317226933240804,450.9800000000105,108224.79999999999
2016-10-13,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.026588802890129343,450.9800000000105,107941.45
2016-10-14,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.026494081517414746,450.9800000000105,107872.06
2016-10-17,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.026084769724228903,450.9800000000105,107740.85
2016-10-18,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.027057919659441713,450.9800000000105,108429.66000000002
2016-10-19,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.028354843174663788,450.9800000000105,108846.56000000001
2016-10-20,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.027587172501749805,450.9800000000105,108635.55000000003
2016-10-21,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.0270344797031041,450.9800000000105,108545.41
2016-10-24,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.027402690936306384,450.9800000000105,108625.16
2016-10-25,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.026970765472493302,450.9800000000105,108472.33
2016-10-26,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.026737643080272062,450.9800000000105,108111.54000000001
2016-10-27,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.026240876523322295,450.9800000000105,107779.98
2016-10-28,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.025510108298268733,450.9800000000105,107612.42000000001
2016-10-31,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.0248238289299453,450.9800000000105,107572.13000000002
2016-11-01,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02414332935517141,450.9800000000105,107102.66
2016-11-02,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02237402648145633,450.9800000000105,106440.47
2016-11-03,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02242330402146027,450.9800000000105,106320.78000000001
2016-11-04,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02144543761477595,450.9800000000105,105918.1
2016-11-07,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.025247015613185573,450.9800000000105,107486.79000000004
2016-11-08,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.026047336433765063,450.9800000000105,107717.34000000003
2016-11-09,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02596651830688132,450.9800000000105,107374.24000000002
2016-11-10,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.024759726467621004,450.9800000000105,106720.54000000001
2016-11-11,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02341822914884755,450.9800000000105,105850.73000000001
2016-11-14,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02493782662004467,450.9800000000105,105564.04000000002
2016-11-15,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02845219042089572,450.9800000000105,106636.4
2016-11-16,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.028061266081062197,450.9800000000105,106149.69
2016-11-17,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.027954494092145614,450.9800000000105,106224.71000000002
2016-11-18,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.02881777305282373,450.9800000000105,106057.52999999998
2016-11-21,0.05133442102844608,0.05,0.09509389004664397,0.09533976261416212,0.14801189879794918,0.05,0.05,0.05000000000000005,0.050000000000000024,0.05000000000000006,0.050000000000000044,0.05000000000000004,0.05000000000000006,0.05000000000000002,0.11022002751279848,0.031350297375914965,450.9800000000105,106977.98000000001
2016-11-22,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.0035471860626783355,523.3700000000099,107297.12000000001
2016-11-23,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.002968527161463945,523.3700000000099,107087.75
2016-11-25,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.0034024603951418736,523.3700000000099,107278.11
2016-11-28,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.004557480983002092,523.3700000000099,107114.53000000003
2016-11-29,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.005112669291609143,523.3700000000099,106989.11
2016-11-30,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.005089491392008396,523.3700000000099,107348.05000000002
2016-12-01,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.005592178241480474,523.3700000000099,106987.34000000001
2016-12-02,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.005435733434651733,523.3700000000099,107117.71000000002
2016-12-05,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.006406069216068157,523.3700000000099,107686.86000000002
2016-12-06,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.006487799711374271,523.3700000000099,108106.18
2016-12-07,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.007008181851355436,523.3700000000099,109123.17
2016-12-08,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.007663814646760313,523.3700000000099,109278.29000000001
2016-12-09,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.008334961038255484,523.3700000000099,109411.88000000002
2016-12-12,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.008282704349817514,523.3700000000099,109275.93000000002
2016-12-13,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.009828897235680752,523.3700000000099,109890.89000000001
2016-12-14,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.007657212004686064,523.3700000000099,108484.52
2016-12-15,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.008450046728180068,523.3700000000099,108476.28000000001
2016-12-16,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.008787664902824798,523.3700000000099,108476.59000000001
2016-12-19,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.008203497791698988,523.3700000000099,108366.12
2016-12-20,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.008498171248945738,523.3700000000099,108461.64
2016-12-21,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.009157264974350536,523.3700000000099,108066.86000000002
2016-12-22,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.00906575971350581,523.3700000000099,107770.92999999998
2016-12-23,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.008768901048152106,523.3700000000099,107933.47000000003
2016-12-27,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.00941326433705146,523.3700000000099,108141.22
2016-12-28,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.007438304457955413,523.3700000000099,107873.19
2016-12-29,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.006579803856251523,523.3700000000099,108206.81
2016-12-30,0.07523748570011123,0.07417935235138941,0.09498077258124395,0.09497358196292051,0.10738007087723828,0.06452982820931351,0.06846912387626937,0.05,0.05,0.05,0.05,0.05,0.05,0.05000000000000002,0.07024978444151374,0.006237429785720616,523.3700000000099,108108.15000000002
