date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
2014-06-09,0.0016798418972332474,0.0015672226575618176,0.0018939393939392257,-0.0011582117211027532,-0.00016537125847526646,-0.0006080875646093942,0.006226937269372845,0.0032660902977905693,0.00502318392581147,0.0019164430816405176,0.0005259697567390198,0.001567807682257616,0.000164122763827379,-0.0014591439688714791,-0.001433820234787997,-0.0009230201218387579,-0.0004237288135593431,0.0,0.0005461496450027692,-8.788118463842753e-05,0.0005311614730878489,0.0015494267121163308,0.0007649158592555327,0.0012969234094675208
2014-06-10,-0.00019729703067983273,-0.00011176930814804642,-0.000630119722747291,-0.0018552875695732052,-0.0006615944426067166,-0.0018253726802553993,0.003896401558560525,0.0045959402527766535,0.0046136101499423265,-0.0019127773527162217,-0.0017085030884480545,0.0005217845030003332,-0.0008204791598293015,-0.001753531417437948,-0.0036794400071794575,-0.0027716186252770836,-0.0025434506146672087,-0.001224489795918382,-0.0016375545851529116,-0.0016698892599753545,-0.0015926384710670538,-0.0016501650165016146,-0.004331210191082846,-0.0015111175073757588
2014-06-11,-0.0033547113961518438,-0.0034652358596019006,-0.003572929802438063,-0.004646840148698761,-0.005296259516716306,-0.003352636391344088,-0.003424657534246589,-0.0032405642394205403,-0.0038270187523917754,-0.004982752012265279,-0.007503949447077329,-0.004172099087353387,0.00016423057973380395,0.0013662535376208762,0.001801477211313296,0.0009264406151565652,-0.0008499787505311662,0.00163465467919921,0.0009112447603427665,0.0009683951052028572,0.00017724211272596158,0.0038223140495867725,-0.003582395087001089,0.0038916114153937365
2014-06-12,-0.007128007128007097,-0.0065058889512059626,-0.007171482809533725,0.00023342670401493848,0.0,-0.0003058103975536186,-0.004581901489117857,-0.0036335819468349406,-0.0038417210910488553,-0.007575757575757458,-0.0017243666268735858,-0.00576067033254779,0.0008210180623975383,0.003898255530650152,0.008901276748786158,0.0012032580525731529,0.0008507018290089263,0.00163198694410438,0.0029133284777858037,0.0029903254177661154,0.004075846181109233,0.00329319748893675,0.011813045711350778,0.0038765254845656294
2014-06-13,0.0032904576727490475,0.002483911030823238,0.0031867431485022024,-0.0002333722287047868,0.002163061564059765,0.0006118078923218473,0.0036823935558112364,0.00019193857965449368,0.0034708831469341117,0.0014232112821839227,0.0034546904065904105,0.005267316302344005,-0.0004922067268252617,-0.0019415590719348286,-0.0005347117012742819,-0.0015716002588518352,-0.0008499787505311662,-0.0024439918533605276,-0.001452432824981864,-0.001666082076464459,-0.0024708789269324294,0.009539439942558348,0.0030456852791880262,0.010011441647597374
2014-06-16,0.0007950705625123788,0.0011262529564139978,0.0010588733587464372,0.0007002801120445934,-0.001660302174995798,0.0009171507184346783,-0.006420545746388506,-0.004605641911341385,-0.006149116064565696,0.000516795865632913,0.005561440677966045,0.004715745349751055,-0.00032829940906109467,0.0,0.00249665626393214,-0.0006481481481480644,0.00042535091450446316,-0.0016333197223356022,0.0012727272727273142,0.0009661835748793202,0.0019462137296533122,0.005994716521032339,-0.0012651821862349477,0.004814500141602895
2014-06-17,0.003574975173783468,0.0029249634379571177,0.0035963613285381335,-0.0011663167716351452,0.0003326126725426981,-0.0009163103237630477,0.0006923609508424633,-0.0007711586658954994,-0.0003866976024747837,0.002195247933884259,0.002106926520937469,0.0005215123859190207,-0.0004926108374384564,-0.004182472522128222,-0.007916036645023605,-0.0001853052904661201,0.00042517006802733626,0.0004089979550103706,-0.0016342836390049742,-0.0014040014040013205,-0.001765848490199562,-0.0007069992930007762,0.0005067139599697068,-0.0011978579481397578
2014-06-18,0.0074213338610726876,0.007291082445316732,0.007166947723440176,0.008640822045772989,0.009476309226932766,0.008560073372057442,0.011531365313653064,0.010804553347482093,0.010444874274661453,0.009534853755959194,0.011169513797634867,0.006515506906437318,0.0006571381632987094,0.005274467669466709,0.007710238479469167,0.0031507737929756807,0.0004249893752654721,0.0012264922322158256,0.004547108039286929,0.00492091388400695,0.0058376083495488285,0.007580351728320167,0.0025322866548493916,0.007548500881834119
2014-06-19,0.0011786661428150325,0.0013363028953230494,0.0012557555462537895,0.004862236628849326,0.0021409749670620037,0.005153076689905944,-0.006155950752393835,-0.004390150792136005,-0.003062787136294043,0.002680280791321099,0.005068226120857666,0.002848265147591844,0.0,-0.0025262339681306756,-0.012811387900355964,-0.0010161662817551598,0.0004248088360239155,-0.0016333197223356022,-0.0009053050878145008,-0.0013990905911157592,-0.0019345761519521387,0.007122078443174029,0.011113917655973582,0.006721747654390153
2014-06-20,0.0023545570489551526,0.0022241992882563455,0.00229933110367897,-0.0020737327188938837,-0.001314708299096079,-0.001809408926417233,0.00045882083046566713,-0.0023006134969324465,-0.00038402457757291675,0.0015274949083503575,0.0012929919834496761,0.0028401755744902335,-0.00032835330815950137,0.0011689070718878813,0.007570295602018717,-0.0009247272054743183,0.000849256900212314,0.0024539877300613355,0.003080826386371971,0.003677758318739066,0.002995594713656402,0.005278884462151412,0.0012490632025978776,0.009458895534844691
2014-06-23,-0.0002936282666144985,-0.0003328894806924332,-0.0047966631908238355,-0.002539829138767047,-0.001974658548625996,-0.0015105740181270422,-0.004586104104563282,-0.002498078401229842,-0.0023050326546293354,-0.007244534824606075,-0.0006456611570248016,-0.00798146240988673,0.00016423057973380395,-0.0006810663553221685,-0.0031305903398926027,0.0013883746760459115,0.00042426813746287984,0.0,-0.0005420054200542257,-0.0008724480893387287,-0.00035137034434296055,0.0035668284949965656,-0.0037425149700598404,0.003169353727435542
2014-06-24,-0.01106324652437829,-0.011100011100011131,-0.0067057837384744134,-0.017592592592592715,-0.006265457543281006,-0.0060514372163387176,-0.01105736005528668,-0.0003852822192255134,-0.0015402387370041515,-0.007681474843169833,-0.01137097816255328,-0.005969374513366321,-0.00016420361247948545,0.004089183136987584,0.01013907581875273,-0.00036971993714751683,0.0016963528413911355,0.00326397388820876,0.004519161243673242,0.004540691582256562,0.00492091388400695,-0.02102872939085798,0.0015026296018032514,-0.021016483516483553
2014-06-25,0.005049005049004851,0.0049388259063867235,0.004852320675105659,0.0009425070688029447,-0.014932802389248434,-0.0006088280060884133,0.004192872117400492,-0.0057814607824242525,0.0034708831469341117,0.0038704683266674866,0.0018298261665141702,0.0026109660574413773,0.0004926917392018559,0.0009696499563658367,0.0025759459939598273,0.0040684234858991974,0.0012701100762064765,0.0020333468889792705,0.00035990642432981446,0.000434631432545185,-0.0001748863238894005,0.007563533682936718,0.0030007501875468634,0.007436509050091189
2014-06-26,-0.0005910165484633856,-0.0016754160616553326,-0.000629855133319368,-0.00047080979284364055,0.0016843523665150961,-0.0006091989034417988,-0.0004639294827185614,0.0009691800736575384,0.0,-0.0007711091119393387,-0.0009132420091325644,-0.002083333333333326,0.00016414970453060285,0.0026155187445509043,0.004784265083724648,0.0018417902200940084,0.0025369978858351683,0.0012175324675325339,0.0021586616297895045,0.0019115474845772251,0.0027986706314500065,0.0011009908918027111,-0.0029917726252803867,0.0009749303621171546
2014-06-27,0.0026611472501478772,0.0030208100246140734,0.0025210084033613356,0.0018841262364577283,0.0006726080376660004,0.003352636391344088,0.002552796472499397,0.0030983733539891034,0.0026902382782474366,0.0019292604501608412,0.002481065552363493,0.0015657620041753528,0.000164122763827379,0.0,-0.0014989859800723648,-0.0009192021325490352,0.0,-0.0008107012565871097,-0.00017950098725538766,0.0002601682421299323,0.0001744287458573801,0.0,-0.0037509377344335793,0.0003478502852372056
2014-06-30,0.0003931976801336834,-0.0003346346904629094,0.0,0.0011753643629526245,0.002184506805579023,0.0018226002430132837,-0.0016203703703703276,-0.0019305019305018156,-0.002299731697968488,0.0006418485237482674,0.0027354435326301108,-0.0028660760812923014,0.0,0.0007729468599033673,0.0024726245143058545,-0.00036801913699502364,-0.001265288907633999,0.0012170385395537942,0.0,0.00017340038148083714,0.0003487966515520746,0.0007998400319935151,-0.010040160642570406,0.0011822797134710683
2014-07-01,0.007173037240837177,0.007922338763668657,0.0073344509639563515,0.008922282225874545,0.007545271629778805,0.007883565797453196,0.00904242986320436,0.00831721470019331,0.00922013061851712,0.0053880692751764325,0.00012990387113531732,0.004703423046772848,-0.0003281916639317206,-0.005116817918517147,-0.010923185341789932,-0.002485043718361779,-0.0038006756756756577,-0.0032414910858994395,-0.006822262118492017,-0.006934812760055475,-0.008193863319386319,0.0005994005994005569,-0.003549695740365122,0.0011808835787718852
2014-07-02,-0.0005853658536585371,-0.00011070519207356799,-0.0006240898689411356,0.0011636025133814343,0.002662672657680165,0.0018050541516243523,0.0059742647058822484,0.00556301553807792,0.004567948229920127,0.00038279954064046606,-0.009092089881802656,0.001560468140441973,-0.0008207485226526812,-0.004075691411935978,-0.010687566797292547,-0.004428861413544816,-0.0038151759220008685,-0.001626016260162677,-0.004338394793926281,-0.004713687150838086,-0.004042889787308934,-0.0014976038338657682,0.0005089058524174739,-0.00166516339415812
2014-07-03,0.005271378367825097,0.004428697962798989,0.004579517069108974,0.0016271501627149743,0.0036514522821575746,0.0021021021021021546,0.005253540429419834,0.005723006486074045,0.0064418340280407715,0.004719387755101945,0.0007864726700745894,0.00493378343287465,0.00016428454082473287,-0.0020461853259280405,-0.003601008282319018,0.0002780352177942369,0.00042553191489358433,-0.0004071661237784463,-0.0003631082062454105,0.0007893352043502055,-0.000705965407694964,0.0037996200379961653,0.0,0.004725832232955751
2014-07-07,-0.005243736647892905,-0.004188712522045779,-0.004144218814753353,-0.007658389417498412,-0.007110964114436902,-0.008091099790230594,0.002044989775051187,-0.0005690440060698299,0.0018825301204818956,-0.0031737971308873902,-0.0032743942370661028,-0.0015503875968992942,-0.0006570302233902536,0.002440929505955758,0.007318395374051212,-0.0007412211618642583,0.0008507018290089263,0.005702647657841231,0.002905920813657703,0.0019279642450267254,0.003002472624514363,-0.007670086662018072,-0.011953204476093604,-0.008715501141315585
2014-07-08,-0.0076142131979695105,-0.005866725702900144,-0.006866416978776657,-0.010056127221702571,-0.0071618920719520585,-0.008459214501510659,-0.004308390022675801,-0.004365154678307004,-0.0033821871476887866,-0.0036933265410085125,-0.0001314060446779841,-0.0036231884057971175,0.0004930966469427478,0.00457777344891408,0.011211767871557976,0.001483541956420975,0.0008499787505311662,-0.0004050222762252975,0.003621876131836288,0.003236245954692629,0.003345659447085758,-0.0016061031921301705,-0.0018018018018017834,-0.0011862396204034287
2014-07-09,0.004328152665748597,0.0038971161340606297,0.0037712130735385596,0.0037798251830853946,0.003355141754739277,0.003656307129798808,0.005921202459576502,0.005528021349599621,0.004901960784313708,0.0025565639780136262,-0.0003942699434880126,0.0028571428571428914,0.0,0.00019391118867551072,0.0007982969664714901,0.0002777520599943628,-0.001698513800424628,-0.001215559157212387,0.001984843016961335,0.0024411508282475847,0.003159003159003193,0.0066358335009049085,-0.006962351727694771,0.006357412323599432
2014-07-10,-0.004407443682663992,-0.004214729370008774,-0.003965769150490406,-0.011767474699929448,-0.009864571141949607,-0.010928961748633892,-0.006112746207833419,-0.00511848341232235,-0.0037523452157597337,-0.004845084788983933,0.0002629503023927615,-0.0015540015540016494,0.001149991785772908,0.002132609538580743,0.00026588673225202974,0.0012958163643095322,0.0012760527435133895,0.00040567951318459805,0.0018008283810553305,0.0012176030614019506,0.0017494751574527179,-0.009588493807431209,-0.004154764996104787,-0.01041305102395007
2014-07-11,0.0008853910477126803,0.0006683002895968571,0.0008382229673091768,0.001190759704691624,0.0005065856129686797,-0.0003069367710251125,0.0018223234624146212,-0.0005716463414633388,0.0015065913370997386,-0.0014093529788596904,-0.0007886435331230235,0.0002594033722440603,-0.0003281916639317206,0.0016444186496420432,0.006379585326953707,-0.00036975411351458654,0.0004248088360239155,0.0012165450121655041,0.0010785547366527481,0.001476719944405902,0.0015717778553965278,-0.007664380798709014,-0.008083441981747153,-0.008277797264117925
2014-07-14,0.004816198152152618,0.004674977738201358,0.004606365159129044,0.007136060894386453,0.005907172995780696,0.006447651212772465,0.00773078672123706,0.007244995233555596,0.0075216246709288725,0.0037208108801642936,-0.0001315443304392705,0.00440871369294582,-0.00032829940906109467,-0.0022211492032834235,-0.004314139813347384,-0.0008322544849269642,0.001698513800424628,0.00040502227622507547,-0.0014365236128568437,-0.001994969208083952,-0.0020924149956408344,0.008638211382113736,0.001577287066246047,0.009266463889085363
2014-07-15,-0.0025432847500733713,-0.0017726567693331363,-0.002501042100875317,-0.0030703826169108384,-0.0023489932885906173,-0.0027455765710799884,-0.0013537906137184308,-0.0011357183418511108,-0.000746547219111604,-0.003067876773616418,-0.0013156163662677578,-0.0012909888974954598,-0.0003284072249588599,-0.0008710801393727596,-0.0020337784065788123,0.0013882461823231385,0.0008478168715557732,-0.002834008097166052,-0.0026973565905412666,-0.0021727794194333905,-0.0022715359077406516,-0.00433249370277089,-0.00813648293963265,-0.005186431174656669
2014-07-16,0.00254976954006092,0.0032186459489456087,0.0031341412452987605,0.0073442312248281905,0.006222670702993538,0.007035790761700911,0.0031631269769543113,0.002842524161455362,0.0018677624206200338,0.0019233235030133855,0.0010538795942562906,0.008273009307135482,0.0003285151116951823,0.0014530659691949221,0.005316321105794719,0.0024029574861366143,0.0012706480304955914,-0.0004060089321964444,0.00018031013342945101,-0.0002613012803762693,0.0,0.015179113539769196,0.0023815824292141574,0.015217697618712167
2014-07-17,-0.011542600019563753,-0.011726960947007425,-0.011872526556967355,-0.013170272812794037,-0.01253551729901392,-0.010935601458080146,-0.019144144144144226,-0.017951625094482337,-0.01752423564504102,-0.009982083439979528,-0.010659297275957158,-0.01025641025641022,0.0006568144499179418,0.005803830528148701,0.012603560726247132,0.001751797897842522,0.002115059221658333,0.0036555645816409577,0.0055886064539392155,0.006272869837950834,0.006654991243432384,-0.01614832535885158,0.002111932418162654,-0.015058986814711961
2014-07-18,0.010786739238000997,0.010186947274152036,0.010539629005059004,0.00834127740705437,0.00863236289776581,0.007371007371007154,0.015614236509758905,0.015201077544737318,0.014800759013282594,0.008919338159255386,0.009444001064112806,0.006994818652849677,-0.0003281916639317206,-0.00201961915753035,-0.003220471755592369,-0.0001840773124713868,0.0008442380751372269,0.00121408336705775,-0.0016134815346002807,-0.0019047619047618536,-0.0033054975643701523,0.0029381965552177647,-0.005268703898840932,0.0035933206510250226
2014-07-21,-0.0023497160759741176,-0.002216312056737446,-0.0020859407592823676,-0.004017962656582386,-0.0015103205235778017,-0.0030487804878046587,0.003617454216595206,0.0032221379833208275,0.0037397157816005944,-0.002306213965406645,-0.0023718539992094723,-0.0012863390789811247,0.0,0.00028910089621270174,0.004977296542088894,0.001288778422166903,0.000421762969211148,-0.0016168148746967814,0.0017956545160711102,0.001821651630811827,0.0024437074533076864,0.0015153045762199557,0.0007944915254236573,0.001404099971917816
2014-07-22,0.005103042198233432,0.005330964015992867,0.0050167224080266415,0.0052206929283340475,0.005546218487394894,0.005198776758409629,0.010362694300518172,0.009824296240317443,0.010059612518628969,0.003467317323744723,0.0015849953770967762,0.001803194229778482,0.00016414970453060285,0.0012524084778420264,0.0020853245286296396,0.0010113082651466154,0.0,0.002024291497975783,-0.0007169743681663121,-0.0008658758334054717,-0.00017412502176561429,0.007161589671172086,-0.005292405398253375,0.007781828379136435
2014-07-23,0.0023432923257176164,0.0017675651789661462,0.002287853577370935,0.0021246458923513956,0.0020056827678422984,0.0024338302403408285,0.00022296544035671495,-0.0001870907390084664,0.0011066027296200431,0.00025595085743534973,-0.001186865356718969,0.0,0.0,-9.621860867892185e-05,-0.0013006156247289402,0.0014695077149156077,0.001264755480607116,0.0008080808080808133,-0.0001793721973093465,-8.666262241097122e-05,-0.0006966213862765747,0.006409614421632348,0.0031923383878691425,0.005773913043478407
2014-07-24,0.00019481784531483193,0.00044111160123505577,0.00020751193193624395,0.0016489988221437546,0.00216847372810669,0.000606980273140989,0.004904146232723949,0.0037425149700598404,0.003684598378776549,-0.0023029682702148113,0.0026406126221283355,-0.0005142710208280166,-0.000492368291482026,-0.004041570438799047,-0.0074665740579963336,-0.0016507703595011192,-0.0016842105263157325,0.00040371417036744184,-0.0017940437746680749,-0.001820072802912076,-0.001219937260369508,0.0008956115036322654,-0.00026518164942979094,0.0009683220362428635
2014-07-25,-0.005259057265290301,-0.004960317460317443,-0.0053941908713693865,-0.0035277516462842717,-0.004327563249001298,-0.0033363663936911703,-0.003992901508429458,-0.00410141685309473,-0.0036710719530101965,-0.0037189022826366047,-0.006979194100605768,-0.003859017236943596,0.00016420361247937443,0.0038647342995170586,0.011808957312806179,0.0019290832261620317,0.002108814846056628,0.0028248587570620654,0.0035945363048166534,0.004341408352869669,0.0036642819752223943,-0.007357327500497113,0.0026525198938991412,-0.0078081813156439805
2014-07-28,-0.0002937145094967786,-0.00044311509914696234,0.0,0.00047203209818280634,0.0016716817118020977,0.00121728545343891,0.005345211581291753,0.007113440658929049,0.005895357406042745,-0.0014158836401081398,0.004641294258056039,-0.0015495867768595684,0.0,-0.0011549566891242424,-0.001383245439612657,0.0003667369579170021,0.0,-0.0008048289738431524,-0.0003581661891117749,-0.0011238869196852352,-0.00017385257301816281,-0.0024038461538462563,-0.0002645502645501896,-0.0021589247162059344
2014-07-29,-0.0036235432376848786,-0.003989803834644756,-0.003754693366708417,-0.0009436187780136329,-0.0033377837116155273,-0.0021276595744681437,-0.009082853345148467,-0.006877323420074299,-0.009157509157509125,-0.006831657643722622,-0.004223864836325308,-0.004397309881013833,-0.00016417665407975068,0.0013490075158990589,0.0036360488269413516,0.0007332050224544417,0.0016835016835017313,0.001208215867901874,0.0014331780723755294,0.0014713519127573793,0.0015649452269170805,-0.0025100401606426015,-0.005557025668166182,-0.003140703517587884
2014-07-30,0.0006880283074504057,0.0006676310225881554,0.00041876046901179187,-0.0009445100354190661,-0.001507032819825782,0.0,-0.005141962888441709,-0.004304697735354579,-0.0044362292051756125,-0.001427644386761795,-0.006760339342523736,-0.0041569238763315974,-0.00016420361247948545,-0.007024634334103164,-0.013887690847925627,-0.004029673046982318,-0.004201680672269004,-0.004424778761061954,-0.00661896243291582,-0.006568144499178863,-0.006597222222222254,-0.005938600905888158,-0.0026609898882384853,-0.005671077504725952
2014-07-31,-0.020331990963559643,-0.020126765261870405,-0.019882796149016335,-0.017253604348853813,-0.01727318463860472,-0.01644837039293323,-0.01752808988764043,-0.018421052631579005,-0.018195321203119175,-0.020405510787626646,-0.01721606833044187,-0.01878424210800933,0.0004926917392018559,-0.0002907258455276951,-0.002974107767669598,0.0012873563218391837,0.0025316455696202667,-0.00121212121212122,-0.0003601656762111105,-0.0003479773814702991,-0.000873820342537579,-0.021567436208991597,-0.006937033084311595,-0.024221940571750422
2014-08-01,-0.002506516944054571,-0.0026100771674989476,-0.0032030749519538215,-0.005531505531505498,-0.0030716723549487623,-0.005884174667079467,0.005946935041170942,0.007851397931826876,0.003782148260211615,-0.001326787846623434,0.00040738728951650316,-0.0023929805902684897,0.0011490479317137758,0.00397440868553689,0.005088612037199569,0.0012857011663145457,0.0,0.003236245954692629,0.0016213294901818998,0.000696197023757783,0.0012244184012593085,-0.008072027320707886,-0.006448146157979617,-0.007937653341030582
2014-08-04,0.006834857774650871,0.007395608146546939,0.007712082262210762,0.0033857315598548876,0.004964053406367741,0.0037383177570091686,0.011368804001818944,0.008740262207866278,0.009796533534287999,0.007971303308091038,-0.00027148092846474015,0.0050639658848612434,-0.0008198065256600495,0.0005793183354252385,-0.0026187150837988504,-0.0033018435293038495,-0.002104377104377164,0.0004032258064514682,-0.0014388489208633226,-0.0014783894251674257,-0.0012229210342418195,0.01679707876890979,0.009734991887506927,0.01651149258073903
2014-08-05,-0.008785065388838942,-0.009713124011746066,-0.009141156462585065,-0.012292118582791112,-0.014307613694430343,-0.013966480446927387,-0.015062949640287648,-0.015445469956677393,-0.013059701492537323,-0.009094503756425398,-0.008010862186014989,-0.009281357730045126,0.0009845749917951618,0.00048248576667009324,0.003238228601435189,-0.0007361737370019661,0.000843525938422518,0.0,0.0007204610951008217,0.0011322069325903072,0.00034983382893116755,-0.021855120049250942,-0.007766470273165682,-0.021610017889087785
2014-08-06,0.00020143015409401777,0.0003421532846714648,0.00021454623471361955,-0.002196193265007196,-0.0001728011059269896,0.0003147623544224043,-0.0070760100433691075,-0.004974172565525237,-0.0026465028355388,0.0,-0.003695592663564118,0.0018736616702355047,-0.0009836065573770592,0.0008680555555553582,0.0006106603855884352,0.003038953863155003,0.0010535187526337086,0.0012091898428052694,0.0,8.699434536740824e-05,-0.00017485574401110426,0.002937165635161998,0.008367071524966407,0.0033642945951877223
2014-08-07,-0.005236129292115588,-0.004902519667084659,-0.004933504933504862,-0.008314991440450115,-0.007777393708952696,-0.008495909376966648,-0.0045977011494253706,-0.004229955777734995,-0.007581501137225111,-0.004788507581803825,0.0008242890506935385,-0.004541811381244987,0.0003281916639317206,0.004529247374000178,0.009328683522231929,0.0012853470437017567,0.002525784045464219,0.0016103059581320522,0.004319654427645592,0.004349338900487165,0.0045470444211261896,-0.006275494195167819,-0.004282655246252598,-0.0070704861870398705
2014-08-08,0.011539629517157701,0.010999083409715782,0.01056262125458085,0.006411837237978002,0.005573941821982231,0.0057124722310377685,0.011085450346420389,0.0092681984939178,0.011077158135981646,0.012830793905372895,0.014275909402882814,0.010735373054213682,0.00016404199475061887,-0.0008633921719108928,-0.0021594540900060633,0.0008252338162479944,0.000629855133319257,0.00040192926045024,-0.0010752688172042113,-0.0008661008141347404,-0.00034818941504166645,0.016735080517840117,-0.002956989247311803,0.017398326236969686
2014-08-11,0.0036025217652355668,0.0033998186763373184,0.004052901023890776,0.0024503798088701956,0.006062705698943294,0.004102240454401995,0.014390132480584628,0.011861488425483069,0.013222516055912514,0.0035629453681709222,0.0013533631073217034,0.0021242697822625445,0.0003280301787764728,-0.00048007681229012,-8.656509695281756e-05,-0.0006413192853871319,-0.0004196391103650221,0.0,0.00035880875493354836,8.66851595007212e-05,-0.0010449320794149175,0.0001035196687371176,0.003235373416015097,0.0012987950068548137
2014-08-12,-0.0017947950942268642,-0.0016941495369324766,-0.0019120458891014325,0.0,0.0005165289256199301,-0.0006285355122563896,0.00022517451024550716,0.00037814331631680353,0.0,-0.0013149243918474385,-0.0022976077848357868,-0.0005299417064124068,-0.00016396130513207652,-0.0014409221902016434,-0.006492944333823858,0.0007334066740007916,0.0004198152812762146,0.0008035355564484092,-0.0025107604017217122,-0.0030337176042299907,-0.0024407252440725724,-0.007349135700237985,-0.007256113947863518,-0.007422353534625614
2014-08-13,0.007092198581560183,0.006448693291096097,0.006811409110259792,0.0068442923490590335,0.004130098089829559,0.005345911949685478,0.004277352543899049,0.006048006048006149,0.004101416853094619,0.005003291639236185,0.007179626117583382,0.0060975609756097615,0.0004919645785503857,0.003270803270803313,0.006535378180550611,0.0003664345914253797,0.0,-0.0004014452027298887,0.002517080186983156,0.002869066249348018,0.002621461027612737,0.003232533889468092,-0.005414185165132479,0.003847829243502243
2014-08-14,0.004364213449712384,0.004046762589928088,0.004439746300211489,0.004612770089827745,0.004113110539845755,0.005630278385986953,0.0006724949562879612,0.0013150479053165576,0.0025993316004455647,0.003013232018865608,0.004438466711499833,0.0028985507246377384,-0.00016390755613826524,0.0020136158787993352,0.00805125097394166,0.0008241758241758212,0.0012589173310952884,0.0036144578313253017,0.0008967001434720956,0.001040312093628204,0.002091685549939104,-0.005716661469701623,-0.005715841045182413,-0.005713459174079838
2014-08-15,9.875567845152311e-05,0.0004478280340349805,-0.0002104820037885924,-0.00048332527791206115,-0.0003413551800649506,-0.0015552099533435726,-0.0013440860215053752,-0.0024390243902437936,-0.001481481481481417,-0.0009143155694880667,0.0006695232994107236,0.0005254860746188861,0.00016393442622941734,0.004019138755980922,0.010906904843696275,0.0013724951962668097,0.002095557418273275,-0.0012004801920767472,0.002508511019530646,0.002424872261193478,0.0029570360062618484,0.0074221200083630645,0.0,0.007128309572301594
2014-08-18,0.008985879332477742,0.009288272157564892,0.0094736842105263,0.005560928433268941,0.005975755506231861,0.0059190031152647204,0.010318528488111323,0.008463419221365287,0.009643916913946615,0.009282259118839065,0.003746821892145036,0.006827731092437173,-0.0008195377806916593,-0.0031452535264964165,-0.009939682269985428,0.00045687134502925275,0.0004182350480970154,-0.0008012820512820484,-0.003932082216264621,-0.0038876889848812324,-0.005202913631633721,0.0026979350420255344,-0.004653709280043827,0.0033222591362125353
2014-08-19,0.004991192014092594,0.005100343718815958,0.005005213764337713,0.002404424140418193,0.00373387644263401,0.0027872406317746012,0.005772646536412074,0.005408429690413996,0.004775900073475503,0.0045336787564767,0.007065724570057386,0.004434011476264876,0.00032808398950123774,-0.0010517257864040008,-0.003089068131113759,-0.002465978628185206,0.0,0.0,-0.0019738022609007144,-0.0018213356461403984,-0.0019177126917712117,0.0076580772016972,-0.0011001100110010764,0.007270371436798317
2014-08-20,0.002337131171487039,0.0020959735245449362,0.0018676073874248633,-0.0033581194531062675,-0.003043625295907959,-0.002470660901791377,-0.0015452538631346435,-0.0025969207939157135,0.000365630712979792,0.0037395228884591347,0.0033095048980671393,0.0033757465593353686,-0.0009839291571006603,-0.002967075038284861,-0.0016353933551386257,0.0014649331624243533,-0.002090301003344508,-0.001202886928628799,-0.00305645451276515,-0.002954209748892156,-0.0026200873362445254,0.0021567217828899476,0.003028634361233573,0.002429786321732408
2014-08-21,0.0022345283202174215,0.0033025099075296716,0.0028997514498756427,0.0038507821901323513,0.0027137042062415073,0.003095975232198178,-0.0008843687817819967,-0.0027896596615214486,-0.001827485380117011,0.0011562178828365965,0.002770814091568763,0.0031055900621117516,0.00032829940906098365,0.002111932418162654,0.005603931373394211,0.001279941488389058,0.0,0.0004014452027298887,0.002524797114517696,0.0019172113289760429,0.0024518388791594514,0.0008198401311743098,0.0013724951962668097,0.00042774648891419353
2014-08-22,-0.0014540519581232036,-0.001645819618169897,-0.0018587360594796154,-0.004315511867657662,-0.004059539918809141,-0.004320987654320985,-0.004425757911042161,-0.0009324878776575396,-0.0029293299157816532,-0.0029513666110612125,-0.0018421052631578672,-0.003095975232198067,-0.0003281916639317206,9.57946163426815e-05,0.00557270233196161,0.0001826150474799615,0.0,0.0020064205457461792,-0.0005396654074474316,-0.0004348960598417051,0.0,-0.006655744419414189,0.0,-0.006057151001211625
2014-08-25,0.005242209494223715,0.004505989669194577,0.005172770535899041,0.006742114134360655,0.006114130434782705,0.0065096094234347035,0.00844632140475654,0.006720179204778853,0.006610356224752145,0.004890604890604777,0.005009227524386928,0.0033643892339545456,-0.00032829940906109467,0.0007662835249042654,0.003751385454855427,0.00036516341062609037,0.0020946795140344143,0.0012014417300760805,0.0008999280057595538,0.0012182387747998735,0.00034940600978328185,0.008865065457169363,-0.0005482456140349923,0.009463722397476504
2014-08-26,0.0018348623853210455,0.0015317286652078987,0.0016467682173733067,-0.0002391772303278472,0.002025658338960179,0.0003079765937787915,0.0055102490632576995,0.00556276654923038,0.005107624954396206,0.0007684426229508379,-0.004066107030430088,0.0005158627805001981,0.0003284072249589709,-0.00019142419601847482,-0.003227724454259784,0.000912575287461248,0.0,0.0007999999999999119,-0.0005394713181082755,-0.000782200590995985,-0.00034928396786582105,0.0051088178195566325,0.003291278113000562,0.004758522727272618
2014-08-27,-0.0005783689994215413,-0.00021848372296273677,0.0,0.002870813397129357,0.0030323450134770447,0.002770935960591192,0.005041648399824794,0.0029503964595243293,0.006170598911070746,-0.0014077297158945346,0.0044778085078360785,0.0007733952049497894,0.0004924491135915865,0.0027761822707257355,0.00852151682999569,0.001094091903719896,0.0016722408026754731,0.0011990407673860837,0.001979129183159456,0.0018265634513352502,0.002620545073375169,-0.0020331401850157693,0.0027337342810278553,-0.0007068636460026978
